id,Churn
594194,0.036577372362707646
594195,0.00011639259553462208
594196,0.11843852311405156
594197,0.0027132389349140283
594198,0.4166794191964147
594199,0.3047714263543188
594200,0.5098183356206308
594201,0.00070885792939526
594202,0.05000866173466003
594203,0.3061729980539903
594204,0.015778960060345022
594205,0.06155418288469711
594206,0.3210010105779802
594207,0.741222395642755
594208,0.0022275361108329375
594209,0.02679967006147493
594210,0.511076159860533
594211,0.0005606144174649789
594212,0.7349778523649118
594213,0.27468052629572653
594214,0.001497312443104549
594215,0.6679090084394422
594216,0.004914766730648256
594217,0.7370138141290101
594218,0.09691362893708978
594219,0.35155681193401206
594220,0.0005531214670499016
594221,0.039082472566173004
594222,0.000507589633088825
594223,0.8651764728094476
594224,0.00022387984971527575
594225,0.017015336923152588
594226,0.8519453164124404
594227,0.11876499099696697
594228,0.17356637754826315
594229,0.013918442256695761
594230,0.00016889723613292421
594231,0.20724914034725045
594232,0.009013966737448873
594233,0.8483339989777551
594234,0.6096967701789945
594235,0.48273666106050606
594236,0.6313234640605563
594237,0.23344829889914326
594238,0.10781292122660291
594239,0.8363934962796883
594240,0.20156936265658826
594241,0.7103337535613402
594242,0.5887669676508016
594243,0.0028916095821195694
594244,0.014560327783733212
594245,0.2773298504327012
594246,0.57291534604874
594247,0.6257850273295571
594248,0.36489136763955143
594249,0.20211217488044134
594250,0.00027446675329129025
594251,0.829136966610908
594252,0.7806490016770226
594253,0.00364365373079235
594254,0.34420660738135406
594255,0.4799325434993179
594256,0.0005850280180073504
594257,0.3599736674156145
594258,0.15050512941693217
594259,0.0014219011933339627
594260,0.7856377929046158
594261,0.06876899118748397
594262,0.6753910642144624
594263,0.05564591493199118
594264,0.6239999963494334
594265,0.00506615648078361
594266,0.2665677871844986
594267,0.0025418168423685626
594268,0.0008466745879635675
594269,0.07416334489288641
594270,0.05348169351216086
594271,0.5695282521919782
594272,0.019292278183472115
594273,0.33527923382588976
594274,0.007185192695455935
594275,0.06709914790637332
594276,0.23511496434958656
594277,0.0140264313403209
594278,0.6701908830955814
594279,0.8884984200546532
594280,0.5935974176743093
594281,0.004594028162457484
594282,0.7242751182564655
594283,0.4507139744975271
594284,0.0006581182386934488
594285,0.0630792395516558
594286,0.6210609996529032
594287,0.0087368886093357
594288,0.015927992629663837
594289,0.0009591642605226342
594290,0.00017352887180320384
594291,0.001817554337444661
594292,0.08334690962884014
594293,0.6288378927035875
594294,0.05421333226826098
594295,0.4995683583151415
594296,0.17892477126240142
594297,0.021942571051548294
594298,0.0009456782591544157
594299,0.12756175567689873
594300,0.29616825632574034
594301,0.1044550003667349
594302,0.44389842243703
594303,0.02350316029568901
594304,0.5926233585425187
594305,0.22758470314163773
594306,0.09149409390473048
594307,0.0001438127095223863
594308,0.24181831725177896
594309,0.6741695522129357
594310,0.8182329856845225
594311,0.00031726862748453075
594312,0.03291237956873168
594313,0.0006306053311983368
594314,0.1451416349592426
594315,0.8258096005662817
594316,0.00028346759873074454
594317,0.16307336556637683
594318,0.003434065217412941
594319,0.00020475175242495202
594320,0.5548078035566069
594321,0.012756622126643065
594322,0.06551646680515946
594323,0.0027156104267477576
594324,0.17284016528556004
594325,0.005435775718145709
594326,0.05114782377870665
594327,0.7486051471136463
594328,0.2774629228788162
594329,0.2205065820320343
594330,0.002419401881167172
594331,0.707918780070692
594332,0.0032453641041234743
594333,0.5141139320139638
594334,0.00021566799973168194
594335,0.3589450543616741
594336,7.55704943941466e-05
594337,0.00419716019707953
594338,0.007220987314938173
594339,0.6266591578431038
594340,0.07798909138854358
594341,0.002393064855357375
594342,0.4917706030824614
594343,0.22877706182113805
594344,0.06253751178081868
594345,0.660416664166269
594346,0.0005682157265730416
594347,0.00230727282700195
594348,0.0003267543649092717
594349,0.08578543362897988
594350,0.4799542842111532
594351,0.0026606099689576853
594352,0.00829599946750914
594353,0.003860882199250374
594354,0.020735441631344127
594355,0.004463852966598233
594356,0.07233299901217782
594357,0.0007304019171386923
594358,0.10498846043022421
594359,0.003691315904730405
594360,0.145278350173254
594361,0.001555985764620789
594362,0.00021035506480585834
594363,0.009735478175808075
594364,0.2823135012649669
594365,0.012499481986059819
594366,0.2810694897351319
594367,0.3583376090104822
594368,0.0044590160557314825
594369,0.411833632276959
594370,0.001962706129509339
594371,0.29453684654170925
594372,0.26505200348525576
594373,0.10119341730204633
594374,0.07126622924296974
594375,0.0664474902867271
594376,0.02843774858114345
594377,0.019793366181786877
594378,0.06069429820101996
594379,0.0012357188276168466
594380,0.3441932303957953
594381,0.3722967788356546
594382,0.32472207426163446
594383,0.0028745778067050753
594384,0.1513985409914786
594385,0.02467244792996044
594386,0.4417059367646891
594387,0.001460506941537012
594388,0.7659043871748024
594389,0.22785289075799797
594390,8.934815611269154e-05
594391,0.6160078840171538
594392,0.22937583771208941
594393,0.3465692122606889
594394,0.17726945366120594
594395,0.018033949019051
594396,0.3447040573033168
594397,0.03666611304647378
594398,0.5430663064409152
594399,0.47003046770403545
594400,0.09277784470023999
594401,0.8424354920810069
594402,0.0355466763538123
594403,0.059087437308427956
594404,0.009988656564033579
594405,0.7119128708857116
594406,0.023205416411669066
594407,0.012667348403379007
594408,0.4171405983331382
594409,0.02652795851773307
594410,0.004704957568778321
594411,0.6704735273811436
594412,0.5837348307272977
594413,0.006037581075760857
594414,0.010764178413958466
594415,0.0021144018513525667
594416,0.6785138955475527
594417,0.00010774062883809016
594418,0.0001386805414777513
594419,0.00020983981006349173
594420,0.0022305723466382373
594421,0.5541472328460206
594422,0.004367336408534935
594423,0.07519106610399376
594424,0.07855642185812939
594425,0.00010923660488817633
594426,0.0008684723566394199
594427,0.5144403791253387
594428,0.0017047795592822674
594429,0.0036945978653515673
594430,0.009908867044262925
594431,0.279805420643573
594432,0.0035033674296630892
594433,0.6082109393345869
594434,0.0037707873716071923
594435,0.2921282141278549
594436,0.1667800973114921
594437,0.001219758487066793
594438,0.0029614827278714763
594439,0.09879450642261188
594440,0.0015971786325015603
594441,0.003118640862217013
594442,0.027989984016983136
594443,0.00828123668086077
594444,0.5515954107650382
594445,0.46235287258026825
594446,7.785447496552826e-05
594447,0.6570064955542969
594448,0.10408436528478346
594449,0.01622309121144727
594450,0.02891927253686273
594451,0.1432042451704278
594452,0.11949995110793554
594453,0.00019331310965959659
594454,0.05593332772401567
594455,0.5996944899885747
594456,0.563851628493419
594457,0.0025743839661382596
594458,0.3706932538522547
594459,0.0003586249966354944
594460,0.05600496641085219
594461,0.0163459755899297
594462,0.08439563158665098
